"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_DECIMALLONGITUDE_INRANGE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/6f7a9b82-7d34-4111-a2a6-9efe5221fa44-2023-09-17","https://rs.tdwg.org/bdqtest/terms/6f7a9b82-7d34-4111-a2a6-9efe5221fa44","2025-03-07","6f7a9b82-7d34-4111-a2a6-9efe5221fa44","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLongitude In Range","dcterms:Location","bdq:VALIDATION_DECIMALLONGITUDE_INRANGE.Response",,,"COMPLETE if every VALIDATION_DECIMALLONGITUDE_INRANGE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:1a504f7f-21a7-49e1-a0dc-f51146957fa4","urn:uuid:0ff56b48-f00e-45bd-822e-e04afbcef3e1",,"Measure if all VALIDATION_DECIMALLONGITUDE_INRANGE in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLONGITUDE_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/c70c4950-2246-4acc-a59d-81eaa47edf2b-2023-09-17","https://rs.tdwg.org/bdqtest/terms/c70c4950-2246-4acc-a59d-81eaa47edf2b","2025-03-07","c70c4950-2246-4acc-a59d-81eaa47edf2b","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLongitude In Range","dcterms:Location","bdq:VALIDATION_DECIMALLONGITUDE_INRANGE.Response",,,"Count the number of VALIDATION_DECIMALLONGITUDE_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:1a504f7f-21a7-49e1-a0dc-f51146957fa4","urn:uuid:0ff56b48-f00e-45bd-822e-e04afbcef3e1",,"Count the number of VALIDATION_DECIMALLONGITUDE_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_EVENTDATE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/c23cd67d-1b5c-4e9f-a1ce-8cc6b3e9b365-2023-09-17","https://rs.tdwg.org/bdqtest/terms/c23cd67d-1b5c-4e9f-a1ce-8cc6b3e9b365","2025-03-07","c23cd67d-1b5c-4e9f-a1ce-8cc6b3e9b365","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate Not Empty","dwc:Event","bdq:VALIDATION_EVENTDATE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_EVENTDATE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:1fae3f77-7fcb-42c6-ab43-1ff28adf4fa4","urn:uuid:12499336-882b-4186-b5a2-4a806af2e35b",,"Measure if all VALIDATION_EVENTDATE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/3f62eaa2-747f-456b-85e6-1a6e74086a18-2023-09-17","https://rs.tdwg.org/bdqtest/terms/3f62eaa2-747f-456b-85e6-1a6e74086a18","2025-03-07","3f62eaa2-747f-456b-85e6-1a6e74086a18","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate Not Empty","dwc:Event","bdq:VALIDATION_EVENTDATE_NOTEMPTY.Response",,,"Count the number of VALIDATION_EVENTDATE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:1fae3f77-7fcb-42c6-ab43-1ff28adf4fa4","urn:uuid:12499336-882b-4186-b5a2-4a806af2e35b",,"Count the number of VALIDATION_EVENTDATE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_EVENTDATE_INRANGE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/d41a731b-2e2b-4442-9217-4c375ae92926-2024-09-16","https://rs.tdwg.org/bdqtest/terms/d41a731b-2e2b-4442-9217-4c375ae92926","2025-03-06","d41a731b-2e2b-4442-9217-4c375ae92926","2024-09-16","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate In Range","dwc:Event","bdq:VALIDATION_EVENTDATE_INRANGE.Response",,,"COMPLETE if every VALIDATION_EVENTDATE_INRANGE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:29a1fdc6-326b-4017-880d-d11ff0225b8f","urn:uuid:17f89e32-0174-4bf9-805e-ba7aec59477b",,"Measure if all VALIDATION_EVENTDATE_INRANGE in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/c8250600-de61-4047-9d7c-6e06a38c7994-2024-09-16","https://rs.tdwg.org/bdqtest/terms/c8250600-de61-4047-9d7c-6e06a38c7994","2025-03-06","c8250600-de61-4047-9d7c-6e06a38c7994","2024-09-16","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate In Range","dwc:Event","bdq:VALIDATION_EVENTDATE_INRANGE.Response",,,"Count the number of VALIDATION_EVENTDATE_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:29a1fdc6-326b-4017-880d-d11ff0225b8f","urn:uuid:17f89e32-0174-4bf9-805e-ba7aec59477b",,"Count the number of VALIDATION_EVENTDATE_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_LICENSE_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/acd8d43e-7a2a-4372-b887-fb53a9972dc9-2024-03-21","https://rs.tdwg.org/bdqtest/terms/acd8d43e-7a2a-4372-b887-fb53a9972dc9","2025-03-07","acd8d43e-7a2a-4372-b887-fb53a9972dc9","2024-03-21","Measurement over MultiRecord for QualityAssurance of Validation dcterms:license Standard","Record-level","bdq:VALIDATION_LICENSE_STANDARD.Response",,,"COMPLETE if every VALIDATION_LICENSE_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:2a9dbd16-d427-471e-8db5-c1de2b2cf030","urn:uuid:180c1a90-94c3-48b5-a9fe-4223d6f2bd60",,"Measure if all VALIDATION_LICENSE_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LICENSE_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/9d5be694-f5da-465d-8c7e-27e6dac69f9f-2024-03-21","https://rs.tdwg.org/bdqtest/terms/9d5be694-f5da-465d-8c7e-27e6dac69f9f","2025-03-07","9d5be694-f5da-465d-8c7e-27e6dac69f9f","2024-03-21","Measurement over MultiRecord Counting Compliance of Validation dcterms:license Standard","Record-level","bdq:VALIDATION_LICENSE_STANDARD.Response",,,"Count the number of VALIDATION_LICENSE_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:2a9dbd16-d427-471e-8db5-c1de2b2cf030","urn:uuid:180c1a90-94c3-48b5-a9fe-4223d6f2bd60",,"Count the number of VALIDATION_LICENSE_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MINELEVATION_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/1ba18c8b-66a6-47d9-a709-404439332dba-2023-09-17","https://rs.tdwg.org/bdqtest/terms/1ba18c8b-66a6-47d9-a709-404439332dba","2025-03-07","1ba18c8b-66a6-47d9-a709-404439332dba","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumElevationInMeters In Range","dcterms:Location","bdq:VALIDATION_MINELEVATION_INRANGE.Response",,,"COMPLETE if every VALIDATION_MINELEVATION_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:2bb79221-0312-410a-aef6-f569485df6a6","urn:uuid:1aa9c50e-7e8a-445f-9cf3-12af51a9ec10",,"Measure if all VALIDATION_MINELEVATION_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINELEVATION_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/071267a0-d993-4961-a3f7-d8210810d167-2023-09-17","https://rs.tdwg.org/bdqtest/terms/071267a0-d993-4961-a3f7-d8210810d167","2025-03-07","071267a0-d993-4961-a3f7-d8210810d167","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumElevationInMeters In Range","dcterms:Location","bdq:VALIDATION_MINELEVATION_INRANGE.Response",,,"Count the number of VALIDATION_MINELEVATION_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:2bb79221-0312-410a-aef6-f569485df6a6","urn:uuid:1aa9c50e-7e8a-445f-9cf3-12af51a9ec10",,"Count the number of VALIDATION_MINELEVATION_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_LOCATION_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/3b2e4791-1a5a-4087-9e8d-09c67cf8c816-2023-09-18","https://rs.tdwg.org/bdqtest/terms/3b2e4791-1a5a-4087-9e8d-09c67cf8c816","2025-03-07","3b2e4791-1a5a-4087-9e8d-09c67cf8c816","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dcterms:Location Not Empty","dcterms:Location","bdq:VALIDATION_LOCATION_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_LOCATION_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:30ed5e2d-ef30-4988-8dbb-12c119e94ac3","urn:uuid:1f014694-573d-46e0-b38a-2acf71b32071",,"Measure if all VALIDATION_LOCATION_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LOCATION_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/bac852b5-1ba6-427b-aa8e-02018e99279c-2023-09-18","https://rs.tdwg.org/bdqtest/terms/bac852b5-1ba6-427b-aa8e-02018e99279c","2025-03-07","bac852b5-1ba6-427b-aa8e-02018e99279c","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dcterms:Location Not Empty","dcterms:Location","bdq:VALIDATION_LOCATION_NOTEMPTY.Response",,,"Count the number of VALIDATION_LOCATION_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:30ed5e2d-ef30-4988-8dbb-12c119e94ac3","urn:uuid:1f014694-573d-46e0-b38a-2acf71b32071",,"Count the number of VALIDATION_LOCATION_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COUNTRY_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/9c8df974-8fba-4537-8c67-31466787f732-2024-09-27","https://rs.tdwg.org/bdqtest/terms/9c8df974-8fba-4537-8c67-31466787f732","2025-03-07","9c8df974-8fba-4537-8c67-31466787f732","2024-09-27","Measurement over MultiRecord for QualityAssurance of Validation dwc:country Not Empty","dcterms:Location","bdq:VALIDATION_COUNTRY_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_COUNTRY_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:34ef6ea2-de06-4d2c-88fe-2c779de8f7db","urn:uuid:23e9d641-1349-4998-bdff-117e32c30eff",,"Measure if all VALIDATION_COUNTRY_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRY_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/6887c881-dc52-409b-8979-9c2f05e55569-2024-09-27","https://rs.tdwg.org/bdqtest/terms/6887c881-dc52-409b-8979-9c2f05e55569","2025-03-07","6887c881-dc52-409b-8979-9c2f05e55569","2024-09-27","Measurement over MultiRecord Counting Compliance of Validation dwc:country Not Empty","dcterms:Location","bdq:VALIDATION_COUNTRY_NOTEMPTY.Response",,,"Count the number of VALIDATION_COUNTRY_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:34ef6ea2-de06-4d2c-88fe-2c779de8f7db","urn:uuid:23e9d641-1349-4998-bdff-117e32c30eff",,"Count the number of VALIDATION_COUNTRY_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAME_FOUND","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a8aee02c-cf7c-4104-a601-d8afc4f9cbe2-2023-09-17","https://rs.tdwg.org/bdqtest/terms/a8aee02c-cf7c-4104-a601-d8afc4f9cbe2","2025-03-06","a8aee02c-cf7c-4104-a601-d8afc4f9cbe2","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificName Found","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAME_FOUND.Response",,,"COMPLETE if every VALIDATION_SCIENTIFICNAME_FOUND in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:3c2fe7e9-186f-4ceb-8274-8bbcb4a62de4","urn:uuid:275ae9b2-4085-4946-9580-6a63844174cd",,"Measure if all VALIDATION_SCIENTIFICNAME_FOUND in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAME_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/4e70b0e4-3fd2-4899-802c-439671374eeb-2023-09-17","https://rs.tdwg.org/bdqtest/terms/4e70b0e4-3fd2-4899-802c-439671374eeb","2025-03-06","4e70b0e4-3fd2-4899-802c-439671374eeb","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificName Found","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAME_FOUND.Response",,,"Count the number of VALIDATION_SCIENTIFICNAME_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:3c2fe7e9-186f-4ceb-8274-8bbcb4a62de4","urn:uuid:275ae9b2-4085-4946-9580-6a63844174cd",,"Count the number of VALIDATION_SCIENTIFICNAME_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_OCCURRENCEID_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/0028ef9a-6553-467b-a344-90327ed2babf-2023-09-17","https://rs.tdwg.org/bdqtest/terms/0028ef9a-6553-467b-a344-90327ed2babf","2025-03-07","0028ef9a-6553-467b-a344-90327ed2babf","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceID Not Empty","dwc:Occurrence","bdq:VALIDATION_OCCURRENCEID_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_OCCURRENCEID_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:3d9e1339-19d7-47e7-af9e-11905df82b6a","urn:uuid:296e08b2-c044-4cef-930e-8d29c579c8d6",,"Measure if all VALIDATION_OCCURRENCEID_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCEID_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/0c9a139e-5d23-44de-a495-14ec08c61a1c-2023-09-17","https://rs.tdwg.org/bdqtest/terms/0c9a139e-5d23-44de-a495-14ec08c61a1c","2025-03-07","0c9a139e-5d23-44de-a495-14ec08c61a1c","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceID Not Empty","dwc:Occurrence","bdq:VALIDATION_OCCURRENCEID_NOTEMPTY.Response",,,"Count the number of VALIDATION_OCCURRENCEID_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:3d9e1339-19d7-47e7-af9e-11905df82b6a","urn:uuid:296e08b2-c044-4cef-930e-8d29c579c8d6",,"Count the number of VALIDATION_OCCURRENCEID_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_YEAR_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a8fef8a8-e7c7-4a2d-adaf-7da99c896c93-2023-09-17","https://rs.tdwg.org/bdqtest/terms/a8fef8a8-e7c7-4a2d-adaf-7da99c896c93","2025-03-06","a8fef8a8-e7c7-4a2d-adaf-7da99c896c93","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:year Not Empty","dwc:Event","bdq:VALIDATION_YEAR_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_YEAR_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:42f331f4-a5a8-48b4-a08e-57048d1d1a77","urn:uuid:2a0843de-32f9-473e-984a-619dace9ee66",,"Measure if all VALIDATION_YEAR_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
