"LineNumber","dataID","LineForTest","GitHubIssueNo","GUID","Label","Response.status","Response.result","Response.comment","IssuesWithThisRow","bdq:annotation","bdq:sourceAuthority","dc:type","dcterms:license","dwc:acceptedNameUsageID","dwc:basisOfRecord","dwc:class","dwc:continent","dwc:coordinateUncertaintyInMeters","dwc:country","dwc:countryCode","dwc:county","dwc:dataGeneralizations","dwc:dateIdentified","dwc:day","dwc:decimalLatitude","dwc:decimalLongitude","dwc:endDayOfYear","dwc:establishmentMeans","dwc:eventDate","dwc:family","dwc:genus","dwc:geodeticDatum","dwc:higherClassification","dwc:higherGeography","dwc:higherGeographyID","dwc:infraspecificEpithet","dwc:island","dwc:islandGroup","dwc:kingdom","dwc:locality","dwc:locationID","dwc:maximumDepthInMeters","dwc:maximumElevationInMeters","dwc:minimumDepthInMeters","dwc:minimumElevationInMeters","dwc:month","dwc:municipality","dwc:occurrenceID","dwc:occurrenceStatus","dwc:order","dwc:originalNameUsageID","dwc:parentNameUsageID","dwc:phylum","dwc:scientificName","dwc:scientificNameAuthorship","dwc:scientificNameID","dwc:specificEpithet","dwc:startDayOfYear","dwc:stateProvince","dwc:subgenus","dwc:taxon","dwc:taxonConceptID","dwc:taxonID","dwc:taxonRank","dwc:verbatimCoordinateSystem","dwc:verbatimCoordinates","dwc:verbatimDepth","dwc:verbatimElevation","dwc:verbatimEventDate","dwc:verbatimLatitude","dwc:verbatimLocality","dwc:verbatimLongitude","dwc:verbatimSRS","dwc:vernacularName","dwc:waterBody","dwc:year","dwc:subfamily","dwc:superfamily","dwc:tribe","dwc:subtribe","dwc:genericName","dwc:infragenericEpithet","dwc:cultivarEpithet","dwc:individualCount","dwc:organismQuantity","dwc:footprintWKT","dwc:coordinatePrecision","dwc:namePublishedInYear","dwc:sex","dwc:typeStatus","dwc:pathway","dwc:degreeOfEstablishment","bdq:taxonIsMarine","bdq:geospatialLand","bdq:assumptionOnUnknownBiome","bdq:latestValidDate","bdq:earliestValidDate"
"1170","1198","7","216","36ed36c9-b1a7-40b2-b5e2-0d012e772098","VALIDATION_KINGDOM_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:kingdom is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1171","1201","1","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameAuthorship is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","(Györfi, 1952)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1172","1202","2","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameAuthorship is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Chrom","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1173","1203","3","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameAuthorship is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","anyOldTerm","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1175","1204","4","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameAuthorship is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1176","1205","5","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificNameAuthorship is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","  ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1177","1206","6","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificNameAuthorship is EMPTY or missing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1179","1207","7","244","49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameAuthorship is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1180","1210","1","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:namePublishedInYear is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2024","","","","","","","","",""
"1181","1211","2","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:namePublishedInYear is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80","","","","","","","","",""
"1182","1212","3","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:namePublishedInYear is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","anyOldTerm","","","","","","","","",""
"1184","1213","4","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:namePublishedInYear is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","","","",""
"1185","1214","5","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:namePublishedInYear is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","  ","","","","","","","","",""
"1186","1215","6","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:namePublishedInYear is EMPTY or missing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1188","1216","7","259","ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:namePublishedInYear is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","","","",""
"1189","1219","1","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:establishmentMeans found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","native","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1190","1220","2","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:establishmentMeans found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","introduced","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1191","1221","3","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:establishmentMeans not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","cultivated","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1192","1222","4","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:establishmentMeans not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","?","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1193","1223","5","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1194","1224","6","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1195","1225","7","268","4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:establishmentMeans not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1198","1228","1","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","AMENDED","{""dwc:establishmentMeans"":""uncertain""}","dwc:establishmentMeans contains an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","uncert.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1199","1229","2","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","AMENDED","{""dwc:establishmentMeans"":""introduced""}","dwc:establishmentMeans contains an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","alien","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1200","1230","3","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","NOT_AMENDED","","dwc:establishmentMeans is not an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","cultivated","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1201","1231","4","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","NOT_AMENDED","","dwc:establishmentMeans is not an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","?","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1202","1232","5","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","NOT_AMENDED","","dwc:establishmentMeans is not an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","colony","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1203","1233","6","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1204","1234","7","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","NOT_AMENDED","","dwc:establishmentMeans is not an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1207","1235","8","269","15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","the bdq:sourceAuthority was unavailable or unreachable","","","https://invalid/invalidservice","","","","","","","","","","","","","","","","","uncertain","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1208","1236","1","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:degreeOfEstablishment found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","native","","","","",""
"1209","1237","2","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:degreeOfEstablishment found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","spreading","","","","",""
"1210","1238","3","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:degreeOfEstablishment not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","grown in garden","","","","",""
"1211","1239","4","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:degreeOfEstablishment not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","",""
"1212","1240","5","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:degreeOfEstablishment is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","",""
"1213","1241","6","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:degreeOfEstablishment is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1214","1242","7","275","060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:degreeOfEstablishment not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","",""
"1217","1245","1","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","AMENDED","{""dwc:degreeOfEstablishment"":""captive""}","dwc:degreeOfEstablishment contains an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","capt.","","","","",""
"1218","1246","2","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","AMENDED","{""dwc:degreeOfEstablishment"":""colonising""}","dwc:degreeOfEstablishment contains an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","col.","","","","",""
"1219","1247","3","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","NOT_AMENDED","","dwc:degreeOfEstablishment does not contain an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tree","","","","",""
"1220","1248","4","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","NOT_AMENDED","","dwc:degreeOfEstablishment does not contain an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","",""
"1221","1249","5","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:degreeOfEstablishment is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","",""
"1222","1250","6","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:degreeOfEstablishment is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1223","1251","7","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","NOT_AMENDED","","dwc:degreeOfEstablishment does not contain an interpretable value according to the bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","",""
"1226","1254","8","276","74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","the bdq:sourceAuthority was unavailable or unreachable","","","https://invalid/invalidservice","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","",""
"1227","1255","1","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:pathway found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","transportStowaway","","","","","",""
"1228","1256","2","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:pathway found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ballastWater","","","","","",""
"1229","1257","3","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","escapee","","","","","",""
"1230","1258","4","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","",""
"1231","1259","5","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:pathway is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","",""
"1232","1260","6","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:pathway is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1233","1261","7","277","5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","",""
"1236","1264","1","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","AMENDED","{""dwc:pathway"":""transportStowaway""}","dwc:pathway fcontains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Stowaway","","","","","",""
"1237","1265","2","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","AMENDED","{""dwc:pathway"":""hullFouling""}","dwc:pathway fcontains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Fouling","","","","","",""
"1238","1266","3","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","NOT_AMENDED","","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","escapee","","","","","",""
"1239","1267","4","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","NOT_AMENDED","","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","",""
"1240","1268","5","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:pathway is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","",""
"1241","1269","6","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:pathway is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1242","1270","7","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","NOT_AMENDED","","dwc:pathway not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","",""
"1245","1273","8","278","f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","the bdq:sourceAuthority was unavailable or unreachable","","","https://invalid/invalidservice","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","","",""
"1246","1283","1","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:sex found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male","","","","","","","",""
"1247","1284","2","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:sex found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Indeterminate","","","","","","","",""
"1248","1285","3","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","f","","","","","","","",""
